,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday
14798,2016-10-19,MelbourneAirport,3.2,15.9,3.4,W,30.0,W,SW,17.0,17.0,68.0,38.0,1020.2,1020.0,9.8,14.7,Yes
14799,2016-10-20,MelbourneAirport,5.9,21.1,0.0,N,85.0,N,N,44.0,43.0,50.0,36.0,1018.6,1015.7,12.4,20.1,No
14800,2016-10-21,MelbourneAirport,12.3,16.3,0.0,N,100.0,N,S,41.0,13.0,53.0,96.0,1010.5,1012.3,15.8,11.3,No
14801,2016-10-22,MelbourneAirport,4.7,11.9,13.2,SSW,69.0,WSW,S,31.0,33.0,72.0,82.0,1018.6,1019.7,8.5,11.5,Yes
14802,2016-10-23,MelbourneAirport,5.7,13.2,24.8,SSE,48.0,SSW,S,19.0,24.0,85.0,53.0,1026.0,1025.3,8.6,12.2,Yes
14803,2016-10-24,MelbourneAirport,8.2,17.8,0.6,N,26.0,SSW,S,13.0,9.0,73.0,51.0,1023.0,1019.1,10.3,15.9,No
14804,2016-10-25,MelbourneAirport,8.4,24.1,0.0,N,70.0,N,N,50.0,46.0,58.0,34.0,1013.8,1010.0,14.3,22.4,No
14805,2016-10-26,MelbourneAirport,14.0,19.3,0.0,N,50.0,WSW,SSE,17.0,20.0,84.0,84.0,1009.7,1012.0,14.3,14.8,No
14806,2016-10-27,MelbourneAirport,7.3,15.7,1.8,S,43.0,SSW,S,19.0,24.0,84.0,52.0,1020.8,1020.4,10.2,14.3,Yes
14807,2016-10-28,MelbourneAirport,3.4,17.4,0.0,SSE,30.0,WSW,SSE,7.0,17.0,77.0,43.0,1019.9,1018.2,10.1,16.3,No
14808,2016-10-29,MelbourneAirport,6.9,24.4,0.0,NNE,41.0,NNW,NNE,6.0,30.0,81.0,32.0,1019.0,1013.0,11.6,23.3,No
14809,2016-10-30,MelbourneAirport,11.6,26.0,0.0,W,87.0,N,NW,41.0,35.0,55.0,30.0,999.0,999.1,21.6,22.4,No
14810,2016-10-31,MelbourneAirport,6.1,17.1,0.6,W,57.0,W,W,37.0,28.0,51.0,41.0,1012.7,1012.9,10.8,14.9,No
14811,2016-11-01,MelbourneAirport,5.5,18.7,0.2,WNW,48.0,WNW,WNW,26.0,20.0,52.0,44.0,1011.9,1009.9,13.5,16.5,No
14812,2016-11-02,MelbourneAirport,5.1,18.8,1.4,WSW,35.0,WSW,WSW,22.0,20.0,60.0,49.0,1016.1,1016.3,12.3,17.6,Yes
14813,2016-11-03,MelbourneAirport,6.8,21.5,0.0,WSW,28.0,WSW,NW,19.0,7.0,59.0,48.0,1019.7,1016.8,13.1,19.3,No
14814,2016-11-04,MelbourneAirport,7.4,28.3,0.0,WNW,70.0,NNE,NNW,33.0,39.0,52.0,16.0,1011.3,1005.1,18.4,27.2,No
14815,2016-11-05,MelbourneAirport,8.6,16.5,0.0,WSW,63.0,WSW,WSW,35.0,39.0,59.0,48.0,1011.3,1012.0,11.0,14.6,No
14816,2016-11-06,MelbourneAirport,10.4,21.7,0.0,SW,50.0,WSW,WSW,24.0,20.0,60.0,40.0,1011.8,1010.0,13.9,20.2,No
14817,2016-11-07,MelbourneAirport,13.6,25.4,0.0,N,74.0,N,NW,52.0,28.0,50.0,69.0,1003.0,1003.6,18.8,15.8,No
14818,2016-11-08,MelbourneAirport,8.0,18.5,0.6,SW,37.0,SW,SSE,17.0,22.0,54.0,41.0,1011.6,1010.9,12.7,16.6,No
14819,2016-11-09,MelbourneAirport,7.8,18.6,0.0,S,33.0,SSW,S,15.0,19.0,77.0,51.0,1014.0,1011.5,12.9,17.7,No
14820,2016-11-10,MelbourneAirport,8.4,18.1,0.0,SSE,31.0,SSW,S,9.0,15.0,78.0,50.0,1012.3,1011.9,12.9,17.3,No
14821,2016-11-11,MelbourneAirport,5.0,21.9,0.0,W,35.0,S,S,11.0,20.0,69.0,44.0,1012.8,1008.0,13.1,21.2,No
14822,2016-11-12,MelbourneAirport,11.3,24.3,3.8,NW,61.0,N,NW,28.0,35.0,75.0,34.0,997.0,996.3,19.0,23.3,Yes
14823,2016-11-13,MelbourneAirport,10.4,19.1,2.2,SSW,57.0,NNW,WNW,33.0,9.0,69.0,55.0,993.6,992.6,12.7,18.2,Yes
14824,2016-11-14,MelbourneAirport,9.5,16.6,11.2,SSW,54.0,SW,S,28.0,31.0,78.0,57.0,1010.6,1013.6,11.2,14.6,Yes
14825,2016-11-15,MelbourneAirport,8.6,18.9,0.0,SSW,39.0,SW,W,20.0,26.0,67.0,56.0,1019.6,1019.4,13.5,16.6,No
14826,2016-11-16,MelbourneAirport,8.3,21.6,0.0,SW,33.0,SW,SSE,11.0,9.0,83.0,50.0,1024.6,1022.3,13.1,20.5,No
14827,2016-11-17,MelbourneAirport,10.2,30.9,0.0,NNW,61.0,N,NNW,26.0,31.0,61.0,23.0,1019.2,1015.3,20.7,29.3,No
14828,2016-11-18,MelbourneAirport,13.8,20.1,0.0,SSW,35.0,S,S,6.0,20.0,78.0,67.0,1016.8,1016.8,16.3,18.3,No
14829,2016-11-19,MelbourneAirport,10.1,22.1,0.0,SSE,30.0,SSE,S,11.0,19.0,71.0,41.0,1020.7,1018.8,13.9,21.3,No
14830,2016-11-20,MelbourneAirport,9.6,33.8,0.0,N,70.0,N,N,2.0,30.0,69.0,27.0,1017.8,1013.4,17.0,32.5,No
14831,2016-11-21,MelbourneAirport,16.9,34.3,0.0,WNW,83.0,N,N,43.0,33.0,52.0,28.0,1010.8,1006.1,24.0,31.8,No
14832,2016-11-22,MelbourneAirport,13.3,13.9,8.2,SW,26.0,SSW,S,13.0,17.0,97.0,97.0,1015.5,1016.4,13.5,12.6,Yes
14833,2016-11-23,MelbourneAirport,10.4,16.4,8.0,SW,56.0,SSW,SSW,19.0,13.0,75.0,86.0,1015.4,1016.8,13.5,9.7,Yes
14834,2016-11-24,MelbourneAirport,7.5,18.1,3.2,SW,37.0,SW,SSE,26.0,19.0,76.0,62.0,1019.0,1017.1,12.9,16.0,Yes
14835,2016-11-25,MelbourneAirport,8.6,17.8,0.0,SSW,43.0,SW,SSE,24.0,26.0,64.0,57.0,1018.2,1019.1,13.0,15.6,No
14836,2016-11-26,MelbourneAirport,8.9,18.9,0.0,SW,41.0,SW,SW,22.0,28.0,65.0,49.0,1021.4,1020.4,13.2,16.9,No
14837,2016-11-27,MelbourneAirport,10.8,18.5,0.0,SSE,30.0,SSW,SSE,17.0,17.0,75.0,68.0,1020.2,1018.3,12.6,16.0,No
14838,2016-11-28,MelbourneAirport,12.1,21.1,1.0,SSE,33.0,SE,S,7.0,17.0,81.0,49.0,1016.0,1013.7,14.1,20.1,No
14839,2016-11-29,MelbourneAirport,9.6,22.4,0.0,SSE,33.0,SE,SSE,9.0,22.0,70.0,49.0,1013.3,1011.4,14.7,21.3,No
14840,2016-11-30,MelbourneAirport,10.1,20.4,0.0,S,33.0,S,S,17.0,20.0,82.0,61.0,1009.8,1009.1,14.9,19.1,No
14841,2016-12-01,MelbourneAirport,9.1,24.6,0.0,SSE,33.0,S,SSE,6.0,24.0,73.0,47.0,1008.9,1005.3,15.1,24.1,No
14842,2016-12-02,MelbourneAirport,10.8,22.7,0.0,SSE,41.0,SSW,S,17.0,22.0,62.0,50.0,1011.3,1012.2,15.8,20.0,No
14843,2016-12-03,MelbourneAirport,6.5,23.2,0.0,SSE,31.0,SE,S,11.0,15.0,62.0,33.0,1016.3,1014.1,14.7,22.3,No
14844,2016-12-04,MelbourneAirport,9.1,31.7,0.0,N,70.0,SSE,N,6.0,22.0,53.0,28.0,1009.8,1006.1,21.4,30.4,No
14845,2016-12-05,MelbourneAirport,15.7,22.1,1.0,N,52.0,SW,SSE,22.0,24.0,67.0,45.0,1011.7,1011.3,16.7,21.8,No
14846,2016-12-06,MelbourneAirport,11.4,21.2,0.0,S,37.0,SSW,SE,9.0,20.0,70.0,46.0,1014.1,1013.1,14.6,20.4,No
14847,2016-12-07,MelbourneAirport,7.1,28.4,0.0,NW,48.0,E,NNW,9.0,24.0,60.0,21.0,1015.7,1010.8,15.4,27.2,No
14848,2016-12-08,MelbourneAirport,15.1,23.4,3.2,N,80.0,N,W,43.0,50.0,90.0,29.0,996.7,998.2,16.3,22.2,Yes
14849,2016-12-09,MelbourneAirport,8.2,18.3,2.2,SW,50.0,SSW,S,35.0,22.0,56.0,43.0,1015.6,1018.4,12.5,16.4,Yes
14850,2016-12-10,MelbourneAirport,10.9,19.3,0.0,S,35.0,SSW,SSE,13.0,19.0,55.0,45.0,1023.9,1022.4,13.5,18.5,No
14851,2016-12-11,MelbourneAirport,11.7,20.9,1.4,S,35.0,SSW,SSE,13.0,20.0,87.0,49.0,1024.2,1022.2,13.9,19.3,Yes
14852,2016-12-12,MelbourneAirport,7.8,33.0,0.0,NW,44.0,NNE,NNW,11.0,22.0,62.0,16.0,1019.2,1015.3,18.7,30.9,No
14853,2016-12-13,MelbourneAirport,16.4,35.9,0.0,N,65.0,N,WNW,43.0,33.0,23.0,11.0,1010.0,1004.6,25.9,34.6,No
14854,2016-12-14,MelbourneAirport,14.5,19.9,0.0,SSE,48.0,SW,SSE,24.0,24.0,54.0,46.0,1011.9,1013.8,15.7,17.6,No
14855,2016-12-15,MelbourneAirport,9.0,19.7,0.0,S,48.0,SSE,S,30.0,31.0,50.0,45.0,1019.0,1017.0,14.2,18.3,No
14856,2016-12-16,MelbourneAirport,7.9,24.1,0.0,N,41.0,N,NW,7.0,13.0,64.0,34.0,1011.4,1007.2,15.6,23.9,No
14857,2016-12-17,MelbourneAirport,12.6,21.5,0.0,SW,69.0,WSW,WSW,31.0,41.0,54.0,27.0,1008.2,1012.1,16.0,19.0,No
14858,2016-12-18,MelbourneAirport,6.7,18.6,0.0,SSE,41.0,SSW,SSE,15.0,22.0,49.0,36.0,1022.7,1022.1,13.4,17.7,No
14859,2016-12-19,MelbourneAirport,5.5,30.9,0.0,N,61.0,N,NNW,41.0,35.0,40.0,16.0,1015.1,1009.2,18.6,28.2,No
14860,2016-12-20,MelbourneAirport,13.8,23.2,2.4,SW,52.0,SW,WSW,28.0,28.0,82.0,25.0,1008.2,1008.5,13.9,22.2,Yes
14861,2016-12-21,MelbourneAirport,9.6,20.4,0.0,SSW,50.0,WSW,SSE,24.0,20.0,55.0,50.0,1016.1,1017.8,15.9,19.7,No
14862,2016-12-22,MelbourneAirport,13.8,22.0,0.0,S,43.0,SSE,SE,15.0,22.0,63.0,49.0,1020.5,1017.8,15.4,21.6,No
14863,2016-12-23,MelbourneAirport,11.7,32.0,0.0,N,43.0,NNW,S,9.0,20.0,72.0,35.0,1015.0,1010.6,17.3,29.9,No
14864,2016-12-24,MelbourneAirport,14.6,34.9,1.4,NNE,61.0,SSW,NNW,9.0,35.0,83.0,19.0,1011.1,1010.1,18.4,33.9,Yes
14865,2016-12-25,MelbourneAirport,13.5,36.6,0.0,N,56.0,N,NNE,41.0,22.0,39.0,22.0,1013.2,1010.3,27.1,35.6,No
14866,2016-12-26,MelbourneAirport,25.5,30.0,0.0,N,59.0,N,S,37.0,17.0,35.0,54.0,1008.0,1011.0,28.6,21.3,No
14867,2016-12-27,MelbourneAirport,16.7,28.0,1.6,NNW,28.0,NE,NNE,7.0,20.0,85.0,67.0,1012.3,1009.9,18.9,26.0,Yes
14868,2016-12-28,MelbourneAirport,18.7,38.2,1.4,NNE,87.0,NNE,N,35.0,50.0,46.0,29.0,1002.9,999.5,27.2,34.0,Yes
14869,2016-12-29,MelbourneAirport,24.9,34.7,0.0,NW,65.0,N,NW,37.0,30.0,59.0,96.0,1002.9,1002.6,28.8,23.3,No
14870,2016-12-30,MelbourneAirport,19.2,31.2,62.8,WNW,50.0,WSW,S,15.0,22.0,67.0,46.0,1001.6,999.5,20.2,26.4,Yes
14871,2016-12-31,MelbourneAirport,16.0,25.2,0.0,SSE,41.0,SW,SSE,11.0,20.0,59.0,48.0,1006.3,1005.4,18.6,23.5,No
14872,2017-01-01,MelbourneAirport,15.6,21.8,0.4,SW,37.0,ENE,SSW,13.0,24.0,77.0,72.0,1005.5,1007.5,19.3,19.9,No
14873,2017-01-02,MelbourneAirport,12.9,19.3,2.0,S,46.0,SW,S,20.0,31.0,93.0,64.0,1016.9,1018.4,13.4,17.8,Yes
14874,2017-01-03,MelbourneAirport,13.3,21.2,0.6,SSE,39.0,S,SSE,17.0,20.0,65.0,55.0,1022.1,1019.4,15.5,19.9,No
14875,2017-01-04,MelbourneAirport,14.7,30.2,0.0,NNE,39.0,NW,S,9.0,22.0,68.0,42.0,1018.7,1015.3,19.3,28.8,No
14876,2017-01-05,MelbourneAirport,17.3,33.8,0.0,SSE,41.0,N,NW,24.0,17.0,47.0,26.0,1016.8,1013.2,24.7,32.7,No
14877,2017-01-06,MelbourneAirport,16.2,34.4,0.0,SE,31.0,N,ESE,7.0,17.0,80.0,32.0,1016.2,1013.1,20.9,33.2,No
14878,2017-01-07,MelbourneAirport,18.5,36.8,0.0,N,57.0,N,NNE,43.0,26.0,39.0,25.0,1012.7,1008.9,27.8,36.1,No
14879,2017-01-08,MelbourneAirport,26.0,34.7,0.0,N,63.0,N,SSE,28.0,28.0,36.0,58.0,1005.6,1007.1,28.1,24.6,No
14880,2017-01-09,MelbourneAirport,17.3,24.0,0.0,SE,28.0,S,S,13.0,7.0,72.0,57.0,1012.4,1011.1,18.7,23.3,No
14881,2017-01-10,MelbourneAirport,16.5,29.6,0.0,S,39.0,N,S,13.0,24.0,84.0,45.0,1012.7,1008.1,17.1,28.3,No
14882,2017-01-11,MelbourneAirport,14.4,26.9,0.0,SSW,57.0,WSW,SW,17.0,24.0,63.0,34.0,1011.7,1010.0,18.0,25.6,No
14883,2017-01-12,MelbourneAirport,11.2,29.0,0.0,SSE,30.0,SSW,SE,11.0,7.0,61.0,35.0,1013.2,1009.7,17.6,26.7,No
14884,2017-01-13,MelbourneAirport,16.7,29.9,1.0,NW,61.0,NNE,NNW,20.0,26.0,54.0,71.0,998.6,998.3,22.4,24.3,No
14885,2017-01-14,MelbourneAirport,11.7,24.3,4.0,WSW,56.0,W,WSW,20.0,31.0,57.0,39.0,1008.7,1010.8,16.9,21.8,Yes
14886,2017-01-15,MelbourneAirport,11.0,22.6,0.0,SSE,37.0,SW,SE,15.0,19.0,56.0,42.0,1018.7,1017.4,15.7,22.0,No
14887,2017-01-16,MelbourneAirport,11.9,33.4,0.0,S,41.0,ENE,NNW,9.0,17.0,67.0,18.0,1016.0,1011.3,16.8,33.2,No
14888,2017-01-17,MelbourneAirport,16.7,38.3,0.0,WNW,54.0,NNW,SSE,13.0,31.0,23.0,16.0,1009.4,1006.2,28.9,34.7,No
14889,2017-01-18,MelbourneAirport,13.9,21.2,0.4,S,52.0,SSW,S,28.0,35.0,58.0,45.0,1013.7,1015.2,16.2,19.7,No
14890,2017-01-19,MelbourneAirport,8.9,25.8,0.0,SSE,33.0,SE,SSW,22.0,6.0,58.0,31.0,1014.0,1009.0,16.1,24.0,No
14891,2017-01-20,MelbourneAirport,15.1,21.0,16.6,SW,63.0,NW,SSW,11.0,33.0,88.0,55.0,995.3,1001.7,18.4,19.3,Yes
14892,2017-01-21,MelbourneAirport,13.3,22.2,0.0,SSE,33.0,SW,SSE,22.0,19.0,65.0,49.0,1014.9,1015.2,15.4,21.7,No
14893,2017-01-22,MelbourneAirport,10.9,30.1,0.0,SE,33.0,SSE,E,9.0,9.0,75.0,42.0,1016.4,1012.2,17.2,29.0,No
14894,2017-01-23,MelbourneAirport,16.7,37.4,0.0,N,54.0,N,WNW,17.0,22.0,43.0,21.0,1006.5,1003.3,26.3,33.9,No
14895,2017-01-24,MelbourneAirport,17.5,23.8,0.6,SW,61.0,SW,SSE,35.0,31.0,57.0,47.0,1012.5,1015.8,18.2,20.9,No
14896,2017-01-25,MelbourneAirport,10.0,23.3,0.0,SSE,37.0,SSW,SSE,9.0,19.0,63.0,33.0,1020.9,1018.2,15.3,22.2,No
14897,2017-01-26,MelbourneAirport,13.2,21.5,0.0,SW,33.0,SW,SSE,22.0,20.0,65.0,64.0,1019.2,1018.7,17.3,19.3,No
14898,2017-01-27,MelbourneAirport,15.9,25.7,0.0,S,31.0,SSE,SSE,19.0,17.0,64.0,45.0,1017.4,1014.3,17.7,24.6,No
14899,2017-01-30,MelbourneAirport,16.4,30.7,0.0,W,70.0,N,NNW,33.0,30.0,59.0,28.0,1004.9,1006.0,26.8,28.6,No
14900,2017-01-31,MelbourneAirport,15.4,22.6,0.0,S,54.0,SW,SSE,26.0,22.0,49.0,38.0,1013.9,1013.7,17.2,21.3,No
14901,2017-02-01,MelbourneAirport,11.4,21.0,0.0,S,28.0,ESE,ESE,9.0,11.0,61.0,44.0,1015.2,1012.4,16.1,20.2,No
14902,2017-02-02,MelbourneAirport,10.1,26.4,0.0,S,44.0,WSW,S,20.0,22.0,57.0,32.0,1016.6,1014.7,17.7,24.9,No
14903,2017-02-03,MelbourneAirport,12.7,28.4,0.0,W,39.0,WSW,S,7.0,11.0,66.0,32.0,1016.5,1013.2,17.1,27.0,No
14904,2017-02-04,MelbourneAirport,11.6,36.5,0.0,NNW,50.0,NE,NW,4.0,28.0,74.0,10.0,1011.9,1007.7,18.7,34.8,No
14905,2017-02-05,MelbourneAirport,17.0,30.9,0.0,S,54.0,N,NW,24.0,28.0,59.0,46.0,1007.4,1005.0,23.8,29.8,No
14906,2017-02-06,MelbourneAirport,14.1,17.2,25.6,S,41.0,S,SSE,17.0,24.0,94.0,60.0,1016.0,1017.2,14.3,16.3,Yes
14907,2017-02-07,MelbourneAirport,14.2,26.7,0.0,SSW,35.0,SSE,S,22.0,13.0,60.0,51.0,1021.6,1018.9,17.2,24.4,No
14908,2017-02-08,MelbourneAirport,14.3,35.5,0.0,N,63.0,NE,N,15.0,44.0,68.0,32.0,1018.7,1014.1,22.6,33.8,No
14909,2017-02-09,MelbourneAirport,22.6,37.4,0.0,N,87.0,N,N,63.0,22.0,56.0,35.0,1009.6,1008.1,27.2,36.9,No
14910,2017-02-10,MelbourneAirport,16.8,31.2,0.0,SSE,30.0,SW,SSE,13.0,7.0,87.0,47.0,1012.3,1009.2,18.7,29.6,No
14911,2017-02-11,MelbourneAirport,16.5,27.2,0.0,SSE,39.0,SW,SSE,9.0,7.0,77.0,51.0,1009.3,1007.8,20.1,25.1,No
14912,2017-02-12,MelbourneAirport,13.3,20.7,1.0,SW,63.0,WSW,SW,17.0,35.0,85.0,33.0,1008.0,1008.9,13.7,19.7,No
14913,2017-02-13,MelbourneAirport,12.0,21.3,0.0,SW,54.0,SW,S,33.0,24.0,73.0,50.0,1012.2,1012.9,14.9,20.2,No
14914,2017-02-14,MelbourneAirport,13.2,20.3,0.4,S,35.0,SW,S,22.0,20.0,86.0,45.0,1019.1,1019.0,13.4,18.9,No
14915,2017-02-15,MelbourneAirport,7.8,31.8,0.0,N,63.0,N,N,31.0,39.0,63.0,18.0,1013.0,1008.3,17.0,29.2,No
14916,2017-02-16,MelbourneAirport,16.4,25.2,0.0,SSE,41.0,S,SSE,17.0,20.0,89.0,57.0,1011.5,1007.9,16.6,23.1,No
14917,2017-02-17,MelbourneAirport,11.3,25.6,0.0,SSW,54.0,WNW,WSW,13.0,15.0,72.0,32.0,1009.8,1008.1,16.2,23.9,No
14918,2017-02-18,MelbourneAirport,9.9,19.3,0.0,W,48.0,WSW,S,17.0,26.0,60.0,43.0,1011.0,1010.7,13.8,16.6,No
14919,2017-02-19,MelbourneAirport,8.1,17.5,0.0,W,54.0,W,WSW,22.0,33.0,56.0,77.0,1009.9,1009.0,14.0,11.4,No
14920,2017-02-20,MelbourneAirport,9.2,22.2,4.8,WSW,54.0,WSW,SW,31.0,31.0,70.0,35.0,1012.9,1013.1,13.3,21.2,Yes
14921,2017-02-21,MelbourneAirport,7.4,25.1,0.0,SE,37.0,NNW,S,9.0,11.0,71.0,28.0,1021.3,1019.0,13.7,22.6,No
14922,2017-02-22,MelbourneAirport,9.6,34.0,0.0,NNE,69.0,N,N,26.0,39.0,31.0,24.0,1015.3,1010.3,21.1,32.2,No
14923,2017-02-23,MelbourneAirport,12.5,26.8,0.0,WSW,43.0,SW,SW,22.0,15.0,56.0,39.0,1017.0,1017.7,19.5,26.1,No
14924,2017-02-24,MelbourneAirport,14.9,20.9,0.0,SSE,46.0,SSW,SSE,20.0,30.0,66.0,49.0,1024.3,1024.7,15.7,18.2,No
14925,2017-02-25,MelbourneAirport,13.1,21.2,0.6,SSE,43.0,SE,SSE,22.0,20.0,56.0,43.0,1024.8,1021.8,15.2,19.8,No
14926,2017-02-26,MelbourneAirport,11.5,30.2,0.0,S,41.0,W,E,7.0,19.0,82.0,34.0,1021.5,1018.8,16.6,29.4,No
14927,2017-02-27,MelbourneAirport,13.4,32.7,0.0,N,57.0,N,N,35.0,13.0,36.0,22.0,1022.3,1020.4,23.9,31.7,No
14928,2017-02-28,MelbourneAirport,16.3,33.9,0.0,N,46.0,N,NE,31.0,9.0,36.0,21.0,1021.8,1019.8,24.6,32.7,No
14929,2017-03-01,MelbourneAirport,14.8,33.2,0.0,SSE,35.0,N,SSE,11.0,22.0,41.0,17.0,1021.1,1019.2,22.8,31.7,No
14930,2017-03-02,MelbourneAirport,11.9,26.1,0.0,SSE,35.0,N,S,7.0,24.0,89.0,52.0,1019.5,1019.1,16.7,24.8,No
14931,2017-03-03,MelbourneAirport,16.7,27.3,0.0,S,41.0,SSW,S,17.0,28.0,86.0,58.0,1022.8,1020.2,17.3,25.2,No
14932,2017-03-04,MelbourneAirport,14.7,29.7,0.0,S,31.0,WNW,SSE,13.0,15.0,89.0,45.0,1018.3,1014.4,17.9,28.0,No
14933,2017-03-05,MelbourneAirport,17.9,26.0,0.0,S,44.0,S,S,15.0,28.0,85.0,58.0,1015.4,1014.7,20.0,24.2,No
14934,2017-03-06,MelbourneAirport,16.8,27.7,0.0,SSE,50.0,SSE,SSE,24.0,26.0,75.0,37.0,1017.3,1015.4,18.1,26.1,No
14935,2017-03-07,MelbourneAirport,10.7,27.9,0.0,SE,35.0,W,SE,9.0,9.0,73.0,29.0,1019.6,1017.1,15.7,26.9,No
14936,2017-03-08,MelbourneAirport,11.5,31.1,0.0,N,39.0,NNE,SE,9.0,11.0,69.0,21.0,1018.6,1015.4,17.6,30.0,No
14937,2017-03-09,MelbourneAirport,13.4,32.7,0.0,N,50.0,N,SE,31.0,2.0,44.0,21.0,1017.0,1014.9,21.2,31.3,No
14938,2017-03-10,MelbourneAirport,13.2,26.9,0.0,S,31.0,W,S,7.0,19.0,71.0,55.0,1017.3,1015.6,18.6,25.0,No
14939,2017-03-11,MelbourneAirport,15.5,27.9,0.0,SSW,33.0,N,SSE,4.0,13.0,77.0,49.0,1013.0,1008.8,18.3,26.7,No
14940,2017-03-12,MelbourneAirport,16.2,33.3,0.6,NNE,56.0,NNW,S,7.0,22.0,91.0,43.0,1000.8,1000.1,17.9,28.0,No
14941,2017-03-13,MelbourneAirport,12.5,26.6,0.0,S,37.0,W,S,11.0,20.0,84.0,48.0,1013.4,1013.7,17.8,25.8,No
14942,2017-03-14,MelbourneAirport,15.5,32.9,0.0,SSE,37.0,NE,SSE,9.0,24.0,81.0,31.0,1018.8,1016.1,19.6,32.1,No
14943,2017-03-15,MelbourneAirport,19.5,33.9,0.0,N,65.0,N,N,30.0,39.0,48.0,29.0,1016.5,1012.1,24.4,31.9,No
14944,2017-03-16,MelbourneAirport,19.9,23.2,2.8,N,61.0,N,SW,28.0,26.0,86.0,56.0,1009.3,1012.0,20.4,21.6,Yes
14945,2017-03-17,MelbourneAirport,13.0,21.9,0.0,S,44.0,SE,S,30.0,30.0,56.0,41.0,1023.9,1024.0,16.3,21.1,No
14946,2017-03-18,MelbourneAirport,10.2,30.7,0.0,SSE,31.0,N,SSE,13.0,17.0,71.0,30.0,1025.1,1022.4,16.2,29.4,No
14947,2017-03-19,MelbourneAirport,15.1,34.6,0.0,S,37.0,N,NNE,24.0,13.0,43.0,24.0,1019.8,1015.4,22.1,33.3,No
14948,2017-03-20,MelbourneAirport,18.1,29.1,7.0,SSW,39.0,N,S,15.0,26.0,97.0,68.0,1016.4,1013.8,20.8,27.8,Yes
14949,2017-03-21,MelbourneAirport,18.6,27.7,6.4,N,43.0,W,NNE,9.0,22.0,97.0,67.0,1013.3,1009.7,19.2,26.2,Yes
14950,2017-03-22,MelbourneAirport,17.0,21.0,5.0,SE,50.0,SSE,SSE,22.0,30.0,97.0,79.0,1016.3,1016.1,17.4,19.7,Yes
14951,2017-03-23,MelbourneAirport,14.2,24.8,0.4,S,35.0,SSE,S,19.0,15.0,82.0,49.0,1020.4,1018.4,17.0,24.2,No
14952,2017-03-24,MelbourneAirport,11.2,25.3,0.0,ENE,24.0,NNW,ESE,9.0,13.0,89.0,50.0,1019.7,1016.0,15.3,24.1,No
14953,2017-03-25,MelbourneAirport,15.2,31.7,0.0,N,56.0,N,NE,37.0,20.0,65.0,42.0,1012.3,1010.2,20.8,29.6,No
14954,2017-03-26,MelbourneAirport,17.1,26.2,4.8,S,28.0,SSE,SSE,6.0,11.0,90.0,63.0,1015.0,1012.2,18.9,25.2,Yes
14955,2017-03-27,MelbourneAirport,18.0,31.7,0.0,N,81.0,N,SW,56.0,24.0,52.0,82.0,1005.4,1008.8,24.7,18.5,No
14956,2017-03-28,MelbourneAirport,9.9,24.4,2.2,N,24.0,NNW,SE,13.0,7.0,73.0,40.0,1014.9,1012.0,14.1,22.7,Yes
14957,2017-03-29,MelbourneAirport,12.1,27.6,0.0,SW,63.0,N,NNW,28.0,30.0,53.0,30.0,1009.1,1005.1,18.7,26.5,No
14958,2017-03-30,MelbourneAirport,7.6,18.8,3.2,SSW,52.0,W,S,22.0,30.0,78.0,47.0,1016.5,1017.4,11.0,16.4,Yes
14959,2017-03-31,MelbourneAirport,9.2,18.7,1.0,SW,30.0,W,SSE,11.0,20.0,76.0,39.0,1022.5,1019.7,10.4,17.0,No
14960,2017-04-01,MelbourneAirport,7.5,19.0,0.0,SW,44.0,WSW,SSW,22.0,26.0,83.0,40.0,1021.0,1022.4,12.9,17.5,No
14961,2017-04-02,MelbourneAirport,11.2,18.4,0.2,SSE,52.0,S,SSE,15.0,30.0,65.0,46.0,1029.5,1028.5,14.1,16.8,No
14962,2017-04-03,MelbourneAirport,5.5,21.7,0.0,S,26.0,W,SSE,9.0,11.0,68.0,37.0,1031.5,1028.4,12.3,21.2,No
14963,2017-04-04,MelbourneAirport,6.6,24.8,0.0,SSE,30.0,N,SSE,13.0,20.0,52.0,32.0,1030.6,1026.8,17.4,22.6,No
14964,2017-04-05,MelbourneAirport,9.8,25.9,0.0,N,50.0,N,ENE,31.0,15.0,50.0,26.0,1026.0,1022.1,18.0,23.8,No
14965,2017-04-06,MelbourneAirport,11.8,26.0,0.0,NNE,46.0,N,N,28.0,11.0,38.0,22.0,1023.9,1021.5,20.0,25.5,No
14966,2017-04-07,MelbourneAirport,12.5,26.7,0.0,N,57.0,N,N,35.0,33.0,38.0,25.0,1024.8,1020.5,19.5,25.2,No
14967,2017-04-08,MelbourneAirport,15.7,28.8,0.0,N,74.0,N,N,41.0,37.0,43.0,25.0,1018.6,1013.2,21.5,26.6,No
14968,2017-04-09,MelbourneAirport,10.4,14.8,6.6,W,59.0,WSW,W,28.0,41.0,86.0,79.0,1007.3,1005.7,10.5,10.6,Yes
14969,2017-04-10,MelbourneAirport,9.0,14.0,35.6,SW,63.0,SW,S,31.0,35.0,94.0,60.0,1015.5,1018.2,12.2,13.6,Yes
